domain	fold	id	label	score	prediction	correct	prediction_0_5	correct_0_5	prediction_selected_threshold	correct_selected_threshold	source_eval_results	record_index_within_domain_id	selected_threshold	original_fasta_header	sequence_length	original_length	stops_removed	invalid_replaced	input_type	sequence_id	sequence_record_id	true_label	virus_type	cluster_id	fold_id	classifier_score	prediction_threshold_0_5	prediction_validation_threshold	correct_at_0_5	correct_at_validation_threshold	model_type	train_clusters	test_cluster	score_band	discordant_0_5	high_confidence_discordant	moderate_discordant	discordance_direction	discordance_strength	nearest_train_sequence_id	nearest_train_sequence_identity	notes
fullCP	Purple	Cruci_CruV-788	1	0.053224128	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-788	519	520	1	0	full_capsid	Cruci_CruV-788	Cruci_CruV-788|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.053224128	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.946775872			
Rdomain	Green	Cruci_CruV-852	1	0.055755407	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Cruci_CruV-852	61	61	0	0	R_domain	Cruci_CruV-852	Cruci_CruV-852|Rdomain|Green|record0	1	crucivirus	Green	Green	0.055755407	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.944244593			
Rdomain	Green	Cruci_CruV-760	1	0.057462227	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Cruci_CruV-760	62	62	0	0	R_domain	Cruci_CruV-760	Cruci_CruV-760|Rdomain|Green|record0	1	crucivirus	Green	Green	0.057462227	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.942537773			
Rdomain	Blue	Ribo_ND_178256	0	0.9403662	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Ribo_ND_178256	109	109	0	0	R_domain	Ribo_ND_178256	Ribo_ND_178256|Rdomain|Blue|record0	0	rna_virus	Blue	Blue	0.9403662	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.9403662			
Pdomain	Yellow	Ribo_ND_053581	0	0.935622	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_053581	190	190	0	0	P_domain	Ribo_ND_053581	Ribo_ND_053581|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.935622	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.935622			
fullCP	Blue	Ribo_ND_092298	0	0.93354183	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Blue/eval/test_eval_results.csv	0	0.4914703667163849	Ribo_ND_092298	677	678	1	0	full_capsid	Ribo_ND_092298	Ribo_ND_092298|fullCP|Blue|record0	0	rna_virus	Blue	Blue	0.93354183	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.93354183			
Rdomain	Yellow	Ribo_ND_142318	0	0.93015486	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_142318	122	122	0	0	R_domain	Ribo_ND_142318	Ribo_ND_142318|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.93015486	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.93015486			
Rdomain	Blue	Cruci_CruV-856	1	0.07192673	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Cruci_CruV-856	51	51	0	0	R_domain	Cruci_CruV-856	Cruci_CruV-856|Rdomain|Blue|record0	1	crucivirus	Blue	Blue	0.07192673	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.9280732700000001			
Rdomain	Yellow	Ribo_ND_335728	0	0.92643404	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_335728	124	124	0	0	R_domain	Ribo_ND_335728	Ribo_ND_335728|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.92643404	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.92643404			
Sdomain	Yellow	Ribo_ND_113307	0	0.925993	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_113307	181	181	0	0	S_domain	Ribo_ND_113307	Ribo_ND_113307|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.925993	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.925993			
Sdomain	Yellow	Ribo_ND_366175	0	0.9228897	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_366175	184	184	0	0	S_domain	Ribo_ND_366175	Ribo_ND_366175|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.9228897	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.9228897			
Sdomain	Yellow	Ribo_ND_159691	0	0.92147976	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_159691	179	179	0	0	S_domain	Ribo_ND_159691	Ribo_ND_159691|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.92147976	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.92147976			
Rdomain	Green	Cruci_CruV_532	1	0.078701586	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Cruci_CruV_532	184	184	0	0	R_domain	Cruci_CruV_532	Cruci_CruV_532|Rdomain|Green|record0	1	crucivirus	Green	Green	0.078701586	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.921298414			
Rdomain	Red	Ribo_ND_030168	0	0.9178825	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Red/eval/test_eval_results.csv	0	0.512529730796814	Ribo_ND_030168	160	160	0	0	R_domain	Ribo_ND_030168	Ribo_ND_030168|Rdomain|Red|record0	0	rna_virus	Red	Red	0.9178825	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.9178825			
fullCP	Purple	Cruci_CruV_265	1	0.083502315	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV_265	445	446	1	0	full_capsid	Cruci_CruV_265	Cruci_CruV_265|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.083502315	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.916497685			
Sdomain	Yellow	Ribo_ND_138880	0	0.91313004	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_138880	177	177	0	0	S_domain	Ribo_ND_138880	Ribo_ND_138880|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.91313004	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.91313004			
Sdomain	Yellow	Ribo_ND_203487	0	0.91251314	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_203487	187	187	0	0	S_domain	Ribo_ND_203487	Ribo_ND_203487|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.91251314	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.91251314			
Sdomain	Yellow	Ribo_ND_054075	0	0.9112026	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_054075	177	177	0	0	S_domain	Ribo_ND_054075	Ribo_ND_054075|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.9112026	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.9112026			
Rdomain	Yellow	Ribo_JAAOEH010001460.1	0	0.9092589	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_JAAOEH010001460.1	4	4	0	0	R_domain	Ribo_JAAOEH010001460.1	Ribo_JAAOEH010001460.1|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.9092589	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.9092589			
Sdomain	Yellow	Ribo_ND_176115	0	0.9086016	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_176115	177	177	0	0	S_domain	Ribo_ND_176115	Ribo_ND_176115|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.9086016	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.9086016			
fullCP	Green	Cruci_CruV-842	1	0.09154635	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV-842	629	629	0	0	full_capsid	Cruci_CruV-842	Cruci_CruV-842|fullCP|Green|record0	1	crucivirus	Green	Green	0.09154635	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.90845365			
Rdomain	Blue	Cruci_CruV_158	1	0.091904715	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Cruci_CruV_158	101	101	0	0	R_domain	Cruci_CruV_158	Cruci_CruV_158|Rdomain|Blue|record0	1	crucivirus	Blue	Blue	0.091904715	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.908095285			
Rdomain	Purple	Cruci_CruV_130	1	0.09312254	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Purple/eval/test_eval_results.csv	0	0.5012195110321045	Cruci_CruV_130	93	93	0	0	R_domain	Cruci_CruV_130	Cruci_CruV_130|Rdomain|Purple|record0	1	crucivirus	Purple	Purple	0.09312254	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.90687746			
Sdomain	Yellow	Ribo_ND_210241	0	0.90614426	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_210241	196	196	0	0	S_domain	Ribo_ND_210241	Ribo_ND_210241|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.90614426	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.90614426			
Sdomain	Green	Cruci_CruV_477	1	0.09389433	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV_477	198	198	0	0	S_domain	Cruci_CruV_477	Cruci_CruV_477|Sdomain|Green|record0	1	crucivirus	Green	Green	0.09389433	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.90610567			
Rdomain	Blue	Ribo_ND_093303	0	0.9056941	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Ribo_ND_093303	118	118	0	0	R_domain	Ribo_ND_093303	Ribo_ND_093303|Rdomain|Blue|record0	0	rna_virus	Blue	Blue	0.9056941	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.9056941			
Sdomain	Green	Cruci_CruV-933	1	0.094475016	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV-933	179	179	0	0	S_domain	Cruci_CruV-933	Cruci_CruV-933|Sdomain|Green|record0	1	crucivirus	Green	Green	0.094475016	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.905524984			
Sdomain	Yellow	Ribo_ND_166707	0	0.90510315	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_166707	179	179	0	0	S_domain	Ribo_ND_166707	Ribo_ND_166707|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.90510315	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.90510315			
Sdomain	Yellow	Ribo_ND_179935	0	0.9049932	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_179935	187	187	0	0	S_domain	Ribo_ND_179935	Ribo_ND_179935|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.9049932	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.9049932			
Rdomain	Yellow	Ribo_ND_025139	0	0.90320224	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_025139	92	92	0	0	R_domain	Ribo_ND_025139	Ribo_ND_025139|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.90320224	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.90320224			
fullCP	Green	Cruci_CruV_489	1	0.09701929	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV_489	476	477	1	0	full_capsid	Cruci_CruV_489	Cruci_CruV_489|fullCP|Green|record0	1	crucivirus	Green	Green	0.09701929	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.90298071			
Sdomain	Green	Cruci_CruV_377	1	0.09874059	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV_377	169	169	0	0	S_domain	Cruci_CruV_377	Cruci_CruV_377|Sdomain|Green|record0	1	crucivirus	Green	Green	0.09874059	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.90125941			
Rdomain	Blue	Cruci_CruV-759	1	0.099964745	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Cruci_CruV-759	232	232	0	0	R_domain	Cruci_CruV-759	Cruci_CruV-759|Rdomain|Blue|record0	1	crucivirus	Blue	Blue	0.099964745	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.900035255			
Sdomain	Green	Cruci_CruV_399	1	0.10004337	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV_399	181	181	0	0	S_domain	Cruci_CruV_399	Cruci_CruV_399|Sdomain|Green|record0	1	crucivirus	Green	Green	0.10004337	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.89995663			
Rdomain	Blue	Ribo_ND_030566	0	0.8992296	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Ribo_ND_030566	106	106	0	0	R_domain	Ribo_ND_030566	Ribo_ND_030566|Rdomain|Blue|record0	0	rna_virus	Blue	Blue	0.8992296	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8992296			
Sdomain	Yellow	Ribo_ND_034853	0	0.8974837	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_034853	177	177	0	0	S_domain	Ribo_ND_034853	Ribo_ND_034853|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8974837	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8974837			
Sdomain	Yellow	Ribo_ND_249650	0	0.8974721	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_249650	177	177	0	0	S_domain	Ribo_ND_249650	Ribo_ND_249650|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8974721	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8974721			
Pdomain	Purple	Cruci_CruV-735	1	0.10430058	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV-735	269	269	0	0	P_domain	Cruci_CruV-735	Cruci_CruV-735|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.10430058	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.89569942			
Pdomain	Purple	Cruci_CruV-785	1	0.10531641	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV-785	8	8	0	0	P_domain	Cruci_CruV-785	Cruci_CruV-785|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.10531641	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.89468359			
Pdomain	Green	Cruci_CruV-965	1	0.10555115	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Cruci_CruV-965	131	131	0	0	P_domain	Cruci_CruV-965	Cruci_CruV-965|Pdomain|Green|record0	1	crucivirus	Green	Green	0.10555115	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.89444885			
Pdomain	Green	Cruci_CruV-966	1	0.10555115	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Cruci_CruV-966	131	131	0	0	P_domain	Cruci_CruV-966	Cruci_CruV-966|Pdomain|Green|record0	1	crucivirus	Green	Green	0.10555115	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.89444885			
