threshold,precision,recall,f1
0.0003794021,0.5222672064777328,0.9591078066914498,0.6762778505897773
0.00039640343,0.5233265720081136,0.9591078066914498,0.6771653543307087
0.0003995295,0.524390243902439,0.9591078066914498,0.6780551905387647
0.00041682037,0.5234215885947047,0.9553903345724907,0.6763157894736842
0.00043455427,0.5224489795918368,0.9516728624535316,0.6745718050065876
0.00043655882,0.5214723926380368,0.9479553903345725,0.6728232189973614
0.00044844276,0.5204918032786885,0.9442379182156134,0.6710700132100397
0.00045923828,0.5215605749486653,0.9442379182156134,0.6719576719576719
0.00046290288,0.522633744855967,0.9442379182156134,0.6728476821192052
0.00046823727,0.5216494845360825,0.9405204460966543,0.6710875331564986
0.000503994,0.5206611570247934,0.9368029739776952,0.6693227091633466
0.0005397949,0.5217391304347826,0.9368029739776952,0.6702127659574468
0.00058076665,0.5239085239085239,0.9368029739776952,0.6719999999999999
0.0005861729,0.5229166666666667,0.9330855018587361,0.6702269692923899
0.0005947891,0.524008350730689,0.9330855018587361,0.6711229946524064
0.0005954644,0.5230125523012552,0.929368029739777,0.6693440428380188
0.0005965488,0.5220125786163522,0.9256505576208178,0.6675603217158177
0.0006241853,0.523109243697479,0.9256505576208178,0.6684563758389261
0.0006535243,0.5221052631578947,0.9219330855018587,0.6666666666666666
0.0006604352,0.5210970464135021,0.9182156133828996,0.664872139973082
0.0006752376,0.5200845665961945,0.9144981412639405,0.6630727762803235
0.0007019727,0.5190677966101694,0.9107806691449815,0.6612685560053981
0.0007178396,0.5180467091295117,0.9070631970260223,0.6594594594594594
0.00077002787,0.5191489361702127,0.9070631970260223,0.6603518267929634
0.00077307475,0.5181236673773987,0.9033457249070632,0.6585365853658536
0.0007874772,0.5170940170940171,0.8996282527881041,0.6567164179104479
0.0008022729,0.5160599571734475,0.895910780669145,0.654891304347826
0.00081182143,0.5193965517241379,0.895910780669145,0.6575716234652114
0.0008122935,0.5183585313174947,0.8921933085501859,0.6557377049180328
0.00085064187,0.5173160173160173,0.8884758364312267,0.6538987688098494
0.00085215486,0.5184381778741866,0.8884758364312267,0.6547945205479452
0.00086256914,0.5173913043478261,0.8847583643122676,0.6529492455418382
0.0008645374,0.5163398692810458,0.8810408921933085,0.6510989010989011
0.00087475014,0.5152838427947598,0.8773234200743495,0.6492434662998625
0.00091400865,0.5164113785557987,0.8773234200743495,0.650137741046832
0.0009149048,0.5153508771929824,0.8736059479553904,0.6482758620689655
0.00093612407,0.5176211453744494,0.8736059479553904,0.6500691562932228
0.00094846135,0.5187637969094923,0.8736059479553904,0.6509695290858726
0.0009592916,0.5199115044247787,0.8736059479553904,0.651872399445215
0.00096673315,0.5177777777777778,0.8661710037174721,0.6481223922114047
0.0009681479,0.5189309576837416,0.8661710037174721,0.649025069637883
0.00097597425,0.5200892857142857,0.8661710037174721,0.6499302649930265
0.000977865,0.5212527964205816,0.8661710037174721,0.6508379888268156
0.0009783136,0.5180180180180181,0.8550185873605948,0.6451612903225806
0.0009838856,0.5169300225733634,0.8513011152416357,0.6432584269662921
0.0009910455,0.5158371040723982,0.8475836431226765,0.6413502109704642
0.0010310948,0.5147392290249433,0.8438661710037175,0.6394366197183099
0.0010493362,0.5136363636363637,0.8401486988847584,0.6375176304654443
0.0010712041,0.5125284738041003,0.8364312267657993,0.635593220338983
0.0010846468,0.5114155251141552,0.8327137546468402,0.6336633663366337
0.0010909068,0.5102974828375286,0.828996282527881,0.631728045325779
0.0011172817,0.5114678899082569,0.828996282527881,0.6326241134751773
0.0011186987,0.5126436781609195,0.828996282527881,0.6335227272727272
0.0011214265,0.511520737327189,0.8252788104089219,0.6315789473684211
0.0011227834,0.5127020785219399,0.8252788104089219,0.6324786324786326
0.0011402245,0.5138888888888888,0.8252788104089219,0.6333808844507846
0.001149761,0.5150812064965197,0.8252788104089219,0.6342857142857143
0.0012019565,0.5128205128205128,0.8178438661710037,0.6303724928366762
0.0012099036,0.514018691588785,0.8178438661710037,0.6312769010043041
0.0012125982,0.5152224824355972,0.8178438661710037,0.632183908045977
0.0012320246,0.5140845070422535,0.8141263940520446,0.6302158273381294
0.0012399637,0.5152941176470588,0.8141263940520446,0.6311239193083573
0.0012514014,0.5165094339622641,0.8141263940520446,0.6320346320346321
0.0012631568,0.518957345971564,0.8141263940520446,0.6338639652677279
0.0012753323,0.5201900237529691,0.8141263940520446,0.6347826086956522
0.0012904586,0.5190476190476191,0.8104089219330854,0.6328011611030478
0.0012995506,0.5178997613365155,0.8066914498141264,0.6308139534883721
0.0013089534,0.5167464114832536,0.8029739776951673,0.6288209606986901
0.0013649806,0.5179856115107914,0.8029739776951673,0.6297376093294461
0.0013717245,0.5192307692307693,0.8029739776951673,0.6306569343065693
0.0013850722,0.5180722891566265,0.7992565055762082,0.6286549707602339
0.0013931699,0.5169082125603864,0.7955390334572491,0.6266471449487555
0.0013963012,0.5181598062953995,0.7955390334572491,0.6275659824046921
0.0014558453,0.5169902912621359,0.79182156133829,0.6255506607929516
0.0014648003,0.5182481751824818,0.79182156133829,0.626470588235294
0.0014898238,0.5170731707317073,0.7881040892193308,0.6244477172312224
0.0015040111,0.5183374083129584,0.7881040892193308,0.6253687315634218
0.0015295219,0.5196078431372549,0.7881040892193308,0.6262924667651404
0.0015592367,0.5184275184275184,0.7843866171003717,0.6242603550295858
0.0015620028,0.5197044334975369,0.7843866171003717,0.6251851851851852
0.0015641982,0.5222772277227723,0.7843866171003717,0.6270430906389302
0.0015787189,0.5210918114143921,0.7806691449814126,0.625
0.0015814337,0.5223880597014925,0.7806691449814126,0.6259314456035767
0.0015932058,0.5211970074812967,0.7769516728624535,0.6238805970149254
0.0015948792,0.52,0.7732342007434945,0.6218236173393125
0.0015963202,0.5226130653266332,0.7732342007434945,0.623688155922039
0.001600565,0.5239294710327456,0.7732342007434945,0.6246246246246245
0.0016134852,0.5252525252525253,0.7732342007434945,0.6255639097744361
0.0016173805,0.5265822784810127,0.7732342007434945,0.6265060240963857
0.0016706486,0.5253807106598984,0.7695167286245354,0.6244343891402714
0.0016897033,0.5280612244897959,0.7695167286245354,0.626323751891074
0.0017028156,0.5268542199488491,0.7657992565055762,0.6242424242424242
0.0017058703,0.5256410256410257,0.7620817843866171,0.622154779969651
0.0017415008,0.5297157622739018,0.7620817843866171,0.625
0.0017423517,0.5310880829015544,0.7620817843866171,0.6259541984732824
0.0017490658,0.5298701298701298,0.758364312267658,0.6238532110091743
0.0017639078,0.5286458333333334,0.7546468401486989,0.6217457886676876
0.0017805649,0.5300261096605744,0.7546468401486989,0.6226993865030676
0.0018028574,0.5287958115183246,0.7509293680297398,0.6205837173579107
0.0018222192,0.5275590551181102,0.7472118959107806,0.6184615384615383
0.0018618957,0.5263157894736842,0.7434944237918215,0.6163328197226501
0.0018664899,0.525065963060686,0.7397769516728625,0.6141975308641976
0.0019299687,0.5238095238095238,0.7360594795539034,0.6120556414219475
0.0019304041,0.5225464190981433,0.7323420074349443,0.6099071207430341
0.0019404385,0.5212765957446809,0.7286245353159851,0.6077519379844962
0.0019548743,0.5226666666666666,0.7286245353159851,0.6086956521739131
0.001969626,0.5254691689008043,0.7286245353159851,0.6105919003115265
0.0019787145,0.532608695652174,0.7286245353159851,0.6153846153846154
0.0020054441,0.5313351498637602,0.724907063197026,0.6132075471698113
0.0020111573,0.5327868852459017,0.724907063197026,0.6141732283464567
0.0020397555,0.5342465753424658,0.724907063197026,0.6151419558359621
0.0020468526,0.532967032967033,0.7211895910780669,0.612954186413902
0.0020609186,0.5344352617079889,0.7211895910780669,0.6139240506329113
0.0020806617,0.5331491712707183,0.7174721189591078,0.6117274167987322
0.0021301676,0.5318559556786704,0.7137546468401487,0.6095238095238096
0.0021415346,0.5305555555555556,0.7100371747211895,0.6073131955484896
0.0021573438,0.5292479108635098,0.7063197026022305,0.6050955414012739
0.0021717586,0.5279329608938548,0.7026022304832714,0.6028708133971291
0.0021843913,0.5294117647058824,0.7026022304832714,0.6038338658146966
0.002206992,0.5267605633802817,0.6951672862453532,0.5993589743589745
0.0022207797,0.5254237288135594,0.6914498141263941,0.5971107544141252
0.0022212088,0.5240793201133145,0.6877323420074349,0.594855305466238
0.0022328566,0.5270655270655271,0.6877323420074349,0.5967741935483872
0.0022648845,0.5257142857142857,0.6840148698884758,0.5945072697899838
0.0022754224,0.5243553008595988,0.6802973977695167,0.5922330097087378
0.0022787633,0.5258620689655172,0.6802973977695167,0.593192868719611
0.0022875813,0.5289017341040463,0.6802973977695167,0.5951219512195122
0.0022948661,0.527536231884058,0.6765799256505576,0.5928338762214983
0.0023087624,0.5261627906976745,0.6728624535315985,0.5905383360522023
0.0023563898,0.5276967930029155,0.6728624535315985,0.5915032679738562
0.0024366656,0.5263157894736842,0.6691449814126395,0.5891980360065466
0.002466279,0.5249266862170088,0.6654275092936803,0.5868852459016394
0.0024707303,0.5264705882352941,0.6654275092936803,0.5878489326765189
0.0024749318,0.528023598820059,0.6654275092936803,0.5888157894736842
0.0024858473,0.5266272189349113,0.6617100371747212,0.5864909390444811
0.002493795,0.5281899109792285,0.6617100371747212,0.5874587458745876
0.0024967005,0.5267857142857143,0.6579925650557621,0.5851239669421489
0.0025210415,0.5283582089552239,0.6579925650557621,0.5860927152317881
0.0025450045,0.5315315315315315,0.6579925650557621,0.5880398671096345
0.0025734126,0.5331325301204819,0.6579925650557621,0.589018302828619
0.0025980622,0.5347432024169184,0.6579925650557621,0.5900000000000001
0.002624426,0.5333333333333333,0.654275092936803,0.5876460767946577
0.0026290545,0.5319148936170213,0.6505576208178439,0.5852842809364549
0.0026492141,0.5335365853658537,0.6505576208178439,0.5862646566164154
0.002691759,0.5351681957186545,0.6505576208178439,0.587248322147651
0.0027020576,0.5384615384615384,0.6505576208178439,0.5892255892255893
0.002709325,0.5401234567901234,0.6505576208178439,0.5902192242833052
0.0027154426,0.541795665634675,0.6505576208178439,0.5912162162162162
0.0027315526,0.5403726708074534,0.6468401486988847,0.5888324873096448
0.002758526,0.5420560747663551,0.6468401486988847,0.5898305084745762
0.0027676353,0.540625,0.6431226765799256,0.5874363327674023
0.0027917165,0.5391849529780565,0.6394052044609665,0.5850340136054422
0.0028033014,0.5377358490566038,0.6356877323420075,0.5826235093696764
0.0028104752,0.5394321766561514,0.6356877323420075,0.583617747440273
0.0028339322,0.5411392405063291,0.6356877323420075,0.5846153846153845
0.0028391785,0.5396825396825397,0.6319702602230484,0.5821917808219179
0.0028468608,0.5382165605095541,0.6282527881040892,0.5797598627787306
0.0028527852,0.5399361022364217,0.6282527881040892,0.5807560137457045
0.0028883242,0.5416666666666666,0.6282527881040892,0.5817555938037865
0.0030016818,0.5401929260450161,0.6245353159851301,0.5793103448275863
0.0030119568,0.5387096774193548,0.620817843866171,0.5768566493955095
0.0030166386,0.5372168284789643,0.6171003717472119,0.57439446366782
0.003046556,0.538961038961039,0.6171003717472119,0.5753899480069324
0.0030671237,0.5374592833876222,0.6133828996282528,0.5729166666666667
0.0030764344,0.5409836065573771,0.6133828996282528,0.5749128919860627
0.0030972136,0.5394736842105263,0.6096654275092936,0.5724258289703316
0.003102924,0.5412541254125413,0.6096654275092936,0.5734265734265734
0.0031136405,0.5397350993377483,0.6059479553903345,0.5709281961471103
0.0031248203,0.5382059800664452,0.6022304832713755,0.5684210526315788
0.0031381338,0.54,0.6022304832713755,0.569420035149385
0.0031450896,0.5418060200668896,0.6022304832713755,0.5704225352112676
0.0031951321,0.5436241610738255,0.6022304832713755,0.5714285714285714
0.003237471,0.5454545454545454,0.6022304832713755,0.5724381625441697
0.0033116655,0.5472972972972973,0.6022304832713755,0.5734513274336283
0.0033163512,0.5457627118644067,0.5985130111524164,0.5709219858156028
0.003336422,0.54421768707483,0.5947955390334573,0.5683836589698047
0.0033658205,0.5426621160409556,0.5910780669144982,0.5658362989323842
0.0033671085,0.541095890410959,0.587360594795539,0.5632798573975045
0.0033710005,0.5379310344827586,0.5799256505576208,0.558139534883721
0.003398325,0.5363321799307958,0.5762081784386617,0.5555555555555555
0.0034003868,0.5381944444444444,0.5762081784386617,0.5565529622980251
0.0034269516,0.5400696864111498,0.5762081784386617,0.5575539568345323
0.0034814053,0.541958041958042,0.5762081784386617,0.5585585585585586
0.0035079047,0.5403508771929825,0.5724907063197026,0.555956678700361
0.0035340502,0.5387323943661971,0.5687732342007435,0.5533453887884268
0.0035879007,0.5371024734982333,0.5650557620817844,0.5507246376811594
0.0036054184,0.5354609929078015,0.5613382899628253,0.5480943738656988
0.0036436925,0.5338078291814946,0.5576208178438662,0.5454545454545453
0.00365019,0.539568345323741,0.5576208178438662,0.5484460694698355
0.003680832,0.5362318840579711,0.550185873605948,0.5431192660550458
0.0036817978,0.5381818181818182,0.550185873605948,0.5441176470588236
0.003844629,0.5364963503649635,0.5464684014869888,0.5414364640883979
0.0038605111,0.5347985347985348,0.5427509293680297,0.5387453874538745
0.0038862037,0.5367647058823529,0.5427509293680297,0.5397412199630314
0.00393669,0.5333333333333333,0.5353159851301115,0.5343228200371057
0.0039969166,0.5315985130111525,0.5315985130111525,0.5315985130111525
0.0040098364,0.5335820895522388,0.5315985130111525,0.5325884543761639
0.0040152064,0.5318352059925093,0.5278810408921933,0.5298507462686566
0.0040634437,0.5358490566037736,0.5278810408921933,0.5318352059925093
0.004092244,0.5378787878787878,0.5278810408921933,0.5328330206378987
0.0041983705,0.5361216730038023,0.5241635687732342,0.5300751879699249
0.0042794095,0.5343511450381679,0.5204460966542751,0.527306967984934
0.004280781,0.5325670498084292,0.516728624535316,0.5245283018867924
0.0043077185,0.5346153846153846,0.516728624535316,0.5255198487712666
0.0043328884,0.5328185328185329,0.5130111524163569,0.5227272727272728
0.0043778284,0.5310077519379846,0.5092936802973977,0.5199240986717268
0.0044706925,0.5291828793774319,0.5055762081784386,0.5171102661596958
0.0044981153,0.53125,0.5055762081784386,0.5180952380952382
0.0045115696,0.5333333333333333,0.5055762081784386,0.5190839694656488
0.0045704073,0.531496062992126,0.5018587360594795,0.5162523900573615
0.0046893167,0.5296442687747036,0.49814126394052044,0.5134099616858238
0.0048215785,0.5317460317460317,0.49814126394052044,0.5143953934740882
0.0048313397,0.5338645418326693,0.49814126394052044,0.5153846153846153
0.004838673,0.532,0.4944237918215613,0.51252408477842
0.004839049,0.5341365461847389,0.4944237918215613,0.5135135135135135
0.0048565925,0.532258064516129,0.49070631970260226,0.5106382978723404
0.0049190363,0.5303643724696356,0.48698884758364314,0.5077519379844961
0.004926179,0.5284552845528455,0.483271375464684,0.5048543689320389
0.0049416698,0.5265306122448979,0.4795539033457249,0.5019455252918288
0.0049635167,0.5245901639344263,0.4758364312267658,0.49902534113060437
0.0050035594,0.5267489711934157,0.4758364312267658,0.5
0.0050218836,0.5247933884297521,0.4721189591078067,0.4970645792563601
0.0050928574,0.5228215767634855,0.4684014869888476,0.4941176470588235
0.0051066163,0.525,0.4684014869888476,0.49508840864440073
0.00515396,0.5230125523012552,0.4646840148698885,0.49212598425196846
0.005202535,0.5210084033613446,0.46096654275092935,0.4891518737672584
0.005236941,0.5232067510548524,0.46096654275092935,0.49011857707509887
0.005239935,0.5276595744680851,0.46096654275092935,0.49206349206349204
0.0052719456,0.5299145299145299,0.46096654275092935,0.4930417495029821
0.0052897576,0.5321888412017167,0.46096654275092935,0.49402390438247007
0.005338395,0.5301724137931034,0.45724907063197023,0.4910179640718562
0.005383204,0.5324675324675324,0.45724907063197023,0.492
0.005387094,0.5283842794759825,0.44981412639405205,0.48594377510040165
0.0054188524,0.5263157894736842,0.44609665427509293,0.48289738430583495
0.0054350593,0.5333333333333333,0.44609665427509293,0.48582995951417
0.0054879524,0.53125,0.4423791821561338,0.48275862068965514
0.005498724,0.5291479820627802,0.43866171003717475,0.4796747967479675
0.005650896,0.527027027027027,0.4349442379182156,0.4765784114052953
0.005671626,0.5294117647058824,0.4349442379182156,0.4775510204081633
0.0057091084,0.5272727272727272,0.4312267657992565,0.47443762781186094
0.005732051,0.5251141552511416,0.4275092936802974,0.4713114754098361
0.005766596,0.5299539170506913,0.4275092936802974,0.4732510288065844
0.005767969,0.5277777777777778,0.42379182156133827,0.47010309278350515
0.005821306,0.5302325581395348,0.42379182156133827,0.4710743801652892
0.0059297564,0.5280373831775701,0.4200743494423792,0.46790890269151136
0.0059360643,0.5258215962441315,0.4163568773234201,0.46473029045643155
0.0059453514,0.5213270142180095,0.40892193308550184,0.45833333333333337
0.006105662,0.5190476190476191,0.4052044609665427,0.45511482254697283
0.0061552553,0.5167464114832536,0.40148698884758366,0.4518828451882846
0.006159921,0.5192307692307693,0.40148698884758366,0.4528301886792453
0.006223622,0.5169082125603864,0.39776951672862454,0.4495798319327731
0.006262761,0.5145631067961165,0.3940520446096654,0.4463157894736842
0.006330721,0.5121951219512195,0.3903345724907063,0.4430379746835443
0.00633679,0.5098039215686274,0.38661710037174724,0.43974630021141653
0.0064058998,0.5073891625615764,0.3828996282527881,0.4364406779661017
0.0064206515,0.504950495049505,0.379182156133829,0.43312101910828027
0.0064653736,0.5024875621890548,0.3754646840148699,0.4297872340425532
0.0064818673,0.49238578680203043,0.36059479553903345,0.4163090128755365
0.00677079,0.49489795918367346,0.36059479553903345,0.4172043010752688
0.006791771,0.49230769230769234,0.35687732342007433,0.4137931034482758
0.006965078,0.4896907216494845,0.35315985130111527,0.4103671706263499
0.0069678854,0.49222797927461137,0.35315985130111527,0.4112554112554113
0.0069780913,0.4947916666666667,0.35315985130111527,0.41214750542299355
0.0070708785,0.49214659685863876,0.34944237918215615,0.4086956521739131
0.0071300115,0.48947368421052634,0.34572490706319703,0.4052287581699346
0.007156467,0.49206349206349204,0.34572490706319703,0.406113537117904
0.00721464,0.4946808510638298,0.34572490706319703,0.4070021881838075
0.0072668595,0.4919786096256685,0.3420074349442379,0.4035087719298246
0.0072898436,0.489247311827957,0.3382899628252788,0.39999999999999997
0.0074550277,0.4864864864864865,0.3345724907063197,0.3964757709251101
0.007515744,0.4918032786885246,0.3345724907063197,0.39823008849557523
0.007598153,0.489010989010989,0.3308550185873606,0.3946784922394679
0.007613558,0.4861878453038674,0.3271375464684015,0.3911111111111111
0.0077237505,0.4971751412429379,0.3271375464684015,0.3946188340807175
0.007739624,0.5,0.3271375464684015,0.3955056179775281
0.0077756564,0.5028571428571429,0.3271375464684015,0.39639639639639646
0.007853871,0.5,0.32342007434944237,0.3927765237020316
0.007920645,0.49710982658959535,0.31970260223048325,0.3891402714932126
0.0079835225,0.4941860465116279,0.3159851301115242,0.3854875283446712
0.007988826,0.49122807017543857,0.31226765799256506,0.38181818181818183
0.008193992,0.48823529411764705,0.30855018587360594,0.378132118451025
0.008271355,0.48520710059171596,0.3048327137546468,0.37442922374429227
0.008298368,0.4880952380952381,0.3048327137546468,0.37528604118993136
0.008312849,0.49101796407185627,0.3048327137546468,0.37614678899082565
0.008334943,0.4939759036144578,0.3048327137546468,0.3770114942528735
0.008358003,0.4909090909090909,0.30111524163568776,0.37327188940092165
0.008392496,0.4878048780487805,0.29739776951672864,0.3695150115473441
0.008461975,0.48466257668711654,0.2936802973977695,0.36574074074074076
0.008488253,0.4876543209876543,0.2936802973977695,0.3665893271461717
0.008500566,0.4906832298136646,0.2936802973977695,0.3674418604651163
0.008550469,0.4875,0.2899628252788104,0.3636363636363636
0.008624456,0.48427672955974843,0.2862453531598513,0.35981308411214946
0.00863134,0.4873417721518987,0.2862453531598513,0.360655737704918
0.008637826,0.4840764331210191,0.2825278810408922,0.35680751173708924
0.0087161455,0.48717948717948717,0.2825278810408922,0.35764705882352943
0.0087262625,0.4838709677419355,0.2788104089219331,0.3537735849056604
0.00890509,0.487012987012987,0.2788104089219331,0.3546099290780142
0.008914337,0.49019607843137253,0.2788104089219331,0.3554502369668247
0.00896738,0.4934210526315789,0.2788104089219331,0.35629453681710216
0.009147511,0.4966887417218543,0.2788104089219331,0.3571428571428571
0.009188995,0.5,0.2788104089219331,0.35799522673031026
0.009247222,0.4966442953020134,0.275092936802974,0.35406698564593303
0.009296508,0.5,0.275092936802974,0.354916067146283
0.009311452,0.4965986394557823,0.27137546468401486,0.35096153846153844
0.009348782,0.4931506849315068,0.26765799256505574,0.34698795180722886
0.009372261,0.4896551724137931,0.26394052044609667,0.34299516908212563
0.009590619,0.4861111111111111,0.26022304832713755,0.33898305084745767
0.0096759815,0.4825174825174825,0.25650557620817843,0.3349514563106796
0.009813245,0.4788732394366197,0.2527881040892193,0.3309002433090024
0.009966867,0.475177304964539,0.24907063197026022,0.32682926829268294
0.0099673,0.4714285714285714,0.24535315985130113,0.32273838630806845
0.010098243,0.4748201438848921,0.24535315985130113,0.32352941176470584
0.010140592,0.45112781954887216,0.22304832713754646,0.29850746268656714
0.010216245,0.45454545454545453,0.22304832713754646,0.29925187032418954
0.010274841,0.4580152671755725,0.22304832713754646,0.30000000000000004
0.010292779,0.46153846153846156,0.22304832713754646,0.30075187969924816
0.010318113,0.4573643410852713,0.21933085501858737,0.2964824120603015
0.0104413405,0.453125,0.21561338289962825,0.29219143576826195
0.010645096,0.4566929133858268,0.21561338289962825,0.29292929292929293
0.010670326,0.4523809523809524,0.21189591078066913,0.2886075949367089
0.01083247,0.456,0.21189591078066913,0.2893401015228426
0.011262797,0.45161290322580644,0.20817843866171004,0.28498727735368956
0.011513406,0.44715447154471544,0.20446096654275092,0.28061224489795916
0.01153571,0.4426229508196721,0.20074349442379183,0.2762148337595908
0.011696537,0.4462809917355372,0.20074349442379183,0.27692307692307694
0.011812781,0.45,0.20074349442379183,0.27763496143958866
0.011936171,0.453781512605042,0.20074349442379183,0.27835051546391754
0.011991799,0.4576271186440678,0.20074349442379183,0.27906976744186046
0.012077801,0.46956521739130436,0.20074349442379183,0.28125
0.012132714,0.4649122807017544,0.1970260223048327,0.2767624020887729
0.012147909,0.4690265486725664,0.1970260223048327,0.27748691099476436
0.012208587,0.4732142857142857,0.1970260223048327,0.2782152230971129
0.012211865,0.46846846846846846,0.19330855018587362,0.2736842105263158
0.012281539,0.4636363636363636,0.1895910780669145,0.26912928759894456
0.012354339,0.45871559633027525,0.18587360594795538,0.2645502645502645
0.012802977,0.4672897196261682,0.18587360594795538,0.26595744680851063
0.0128321005,0.4716981132075472,0.18587360594795538,0.26666666666666666
0.012837907,0.4666666666666667,0.1821561338289963,0.2620320855614973
0.0128558185,0.47115384615384615,0.1821561338289963,0.26273458445040215
0.013229456,0.46601941747572817,0.17843866171003717,0.25806451612903225
0.013356052,0.46078431372549017,0.17472118959107807,0.2533692722371968
0.013546185,0.46534653465346537,0.17472118959107807,0.2540540540540541
0.013564663,0.46,0.17100371747211895,0.24932249322493222
0.013573114,0.46938775510204084,0.17100371747211895,0.2506811989100818
0.0136615755,0.4791666666666667,0.17100371747211895,0.25205479452054796
0.013708536,0.4842105263157895,0.17100371747211895,0.25274725274725274
0.0139577715,0.4946236559139785,0.17100371747211895,0.2541436464088398
0.014598538,0.4891304347826087,0.16728624535315986,0.24930747922437674
0.014618665,0.4835164835164835,0.16356877323420074,0.24444444444444444
0.015147635,0.4888888888888889,0.16356877323420074,0.24512534818941503
0.015265422,0.48314606741573035,0.15985130111524162,0.24022346368715083
0.015645383,0.4772727272727273,0.15613382899628253,0.2352941176470588
0.01577369,0.4523809523809524,0.1412639405204461,0.2152974504249292
0.015887465,0.4457831325301205,0.137546468401487,0.2102272727272727
0.015933411,0.43902439024390244,0.13382899628252787,0.20512820512820515
0.01629471,0.43209876543209874,0.13011152416356878,0.19999999999999998
0.016368978,0.4375,0.13011152416356878,0.2005730659025788
0.01722774,0.43037974683544306,0.12639405204460966,0.19540229885057467
0.017320616,0.4358974358974359,0.12639405204460966,0.19596541786743515
0.017459884,0.42857142857142855,0.12267657992565056,0.19075144508670522
0.01779292,0.4647887323943662,0.12267657992565056,0.19411764705882353
0.017863665,0.4782608695652174,0.12267657992565056,0.19526627218934914
0.018027725,0.47058823529411764,0.11895910780669144,0.18991097922848663
0.018136932,0.4626865671641791,0.11524163568773234,0.1845238095238095
0.018518511,0.45454545454545453,0.11152416356877323,0.17910447761194032
0.018804098,0.4461538461538462,0.10780669144981413,0.17365269461077845
0.018827587,0.4375,0.10408921933085502,0.16816816816816818
0.02012183,0.42857142857142855,0.10037174721189591,0.16265060240963855
0.020354401,0.43548387096774194,0.10037174721189591,0.1631419939577039
0.02123126,0.4262295081967213,0.09665427509293681,0.15757575757575756
0.022110697,0.4166666666666667,0.09293680297397769,0.15197568389057747
0.022290919,0.4067796610169492,0.08921933085501858,0.14634146341463414
0.022380127,0.41379310344827586,0.08921933085501858,0.14678899082568805
0.02267427,0.42105263157894735,0.08921933085501858,0.147239263803681
0.022831032,0.4107142857142857,0.08550185873605948,0.14153846153846153
0.023034018,0.41818181818181815,0.08550185873605948,0.1419753086419753
0.023354523,0.4074074074074074,0.08178438661710037,0.13622291021671828
0.02478128,0.39622641509433965,0.07806691449814127,0.13043478260869565
0.025465567,0.38461538461538464,0.07434944237918216,0.12461059190031153
0.025855875,0.37254901960784315,0.07063197026022305,0.11875000000000001
0.027715953,0.38,0.07063197026022305,0.11912225705329155
0.027777962,0.3673469387755102,0.06691449814126393,0.11320754716981131
0.029303256,0.375,0.06691449814126393,0.11356466876971608
0.029893752,0.3617021276595745,0.06319702602230483,0.10759493670886075
0.03114732,0.34782608695652173,0.05947955390334572,0.10158730158730159
0.031777456,0.35555555555555557,0.05947955390334572,0.1019108280254777
0.03349134,0.3409090909090909,0.055762081784386616,0.09584664536741214
0.034314252,0.32558139534883723,0.05204460966542751,0.08974358974358974
