threshold,precision,recall,f1
0.0031026024,0.5495689655172413,0.9479553903345725,0.6957708049113233
0.0031395333,0.550755939524838,0.9479553903345725,0.6967213114754098
0.003149777,0.551948051948052,0.9479553903345725,0.6976744186046512
0.0033405756,0.5543478260869565,0.9479553903345725,0.6995884773662552
0.0033977616,0.5533769063180828,0.9442379182156134,0.6978021978021978
0.0034409198,0.5524017467248908,0.9405204460966543,0.6960110041265476
0.0034717428,0.5536105032822757,0.9405204460966543,0.696969696969697
0.003575879,0.5526315789473685,0.9368029739776952,0.6951724137931035
0.0035880064,0.5516483516483517,0.9330855018587361,0.6933701657458563
0.0037660575,0.5506607929515418,0.929368029739777,0.6915629322268326
0.0040447684,0.5496688741721855,0.9256505576208178,0.6897506925207755
0.0040613525,0.5508849557522124,0.9256505576208178,0.6907073509015257
0.0041306065,0.5521064301552107,0.9256505576208178,0.6916666666666667
0.0041317507,0.5511111111111111,0.9219330855018587,0.6898470097357441
0.0044268733,0.5501113585746102,0.9182156133828996,0.6880222841225627
0.004548419,0.5513392857142857,0.9182156133828996,0.688981868898187
0.0046544117,0.5525727069351231,0.9182156133828996,0.6899441340782124
0.00471828,0.5538116591928252,0.9182156133828996,0.6909090909090909
0.0052489154,0.5528089887640449,0.9144981412639405,0.6890756302521007
0.0052503147,0.5540540540540541,0.9144981412639405,0.6900420757363254
0.0052974056,0.5565610859728507,0.9144981412639405,0.6919831223628693
0.00558308,0.5555555555555556,0.9107806691449815,0.6901408450704226
0.0057150745,0.5568181818181818,0.9107806691449815,0.691114245416079
0.0057891947,0.5580865603644647,0.9107806691449815,0.6920903954802261
0.0058408193,0.5593607305936074,0.9107806691449815,0.6930693069306931
0.006163983,0.5583524027459954,0.9070631970260223,0.6912181303116147
0.006394032,0.5573394495412844,0.9033457249070632,0.6893617021276596
0.006766747,0.5586206896551724,0.9033457249070632,0.6903409090909092
0.0071997535,0.5599078341013825,0.9033457249070632,0.6913229018492176
0.0072395536,0.5612009237875288,0.9033457249070632,0.6923076923076922
0.0072719357,0.5601851851851852,0.8996282527881041,0.6904422253922969
0.0073956177,0.5591647331786543,0.895910780669145,0.6885714285714285
0.007487257,0.5604651162790698,0.895910780669145,0.6895565092989986
0.0076024076,0.5617715617715617,0.895910780669145,0.6905444126074499
0.007906768,0.5630841121495327,0.895910780669145,0.6915351506456241
0.007932292,0.5644028103044496,0.895910780669145,0.6925287356321839
0.008278207,0.5657276995305164,0.895910780669145,0.6935251798561151
0.008366797,0.5670588235294117,0.895910780669145,0.6945244956772334
0.008413976,0.5660377358490566,0.8921933085501859,0.6926406926406926
0.008436308,0.5673758865248227,0.8921933085501859,0.6936416184971098
0.008597503,0.566350710900474,0.8884758364312267,0.6917510853835023
0.008635315,0.5653206650831354,0.8847583643122676,0.6898550724637681
0.008646475,0.5666666666666667,0.8847583643122676,0.6908563134978228
0.008678857,0.568019093078759,0.8847583643122676,0.691860465116279
0.008745802,0.5669856459330144,0.8810408921933085,0.6899563318777292
0.0087597435,0.5697115384615384,0.8810408921933085,0.691970802919708
0.008928658,0.5710843373493976,0.8810408921933085,0.6929824561403508
0.009017262,0.572463768115942,0.8810408921933085,0.6939970717423134
0.00915055,0.5738498789346247,0.8810408921933085,0.6950146627565982
0.0092257615,0.5728155339805825,0.8773234200743495,0.6930983847283407
0.009227876,0.5742092457420924,0.8773234200743495,0.6941176470588236
0.009525428,0.573170731707317,0.8736059479553904,0.6921944035346097
0.0096070245,0.5721271393643031,0.8698884758364313,0.6902654867256638
0.009779341,0.5735294117647058,0.8698884758364313,0.691285081240768
0.009850922,0.5749385749385749,0.8698884758364313,0.6923076923076924
0.010167349,0.5738916256157636,0.8661710037174721,0.6903703703703704
0.010210471,0.5767326732673267,0.8661710037174721,0.6924219910846955
0.010390903,0.575682382133995,0.862453531598513,0.6904761904761905
0.010396091,0.5746268656716418,0.8587360594795539,0.6885245901639344
0.010573477,0.5760598503740648,0.8587360594795539,0.68955223880597
0.010627127,0.575,0.8550185873605948,0.6875934230194319
0.011049184,0.5764411027568922,0.8550185873605948,0.688622754491018
0.011198478,0.5778894472361809,0.8550185873605948,0.6896551724137931
0.011277499,0.5768261964735516,0.8513011152416357,0.6876876876876876
0.011475605,0.5757575757575758,0.8475836431226765,0.6857142857142857
0.011520898,0.5746835443037974,0.8438661710037175,0.6837349397590361
0.011711207,0.5761421319796954,0.8438661710037175,0.6847662141779789
0.011884376,0.5776081424936387,0.8438661710037175,0.6858006042296073
0.011913573,0.5790816326530612,0.8438661710037175,0.686838124054463
0.01203806,0.5769230769230769,0.8364312267657993,0.6828528072837632
0.012140054,0.5798969072164949,0.8364312267657993,0.6849315068493151
0.012308685,0.5813953488372093,0.8364312267657993,0.6859756097560976
0.0123505,0.5803108808290155,0.8327137546468402,0.683969465648855
0.012473613,0.5792207792207792,0.828996282527881,0.6819571865443425
0.012487753,0.5807291666666666,0.828996282527881,0.6830015313935681
0.012868739,0.5822454308093995,0.828996282527881,0.6840490797546013
0.013273164,0.5837696335078534,0.828996282527881,0.685099846390169
0.013420531,0.5853018372703412,0.828996282527881,0.6861538461538462
0.013460579,0.5868421052631579,0.828996282527881,0.6872110939907551
0.013521085,0.5883905013192612,0.828996282527881,0.6882716049382716
0.013921723,0.5915119363395226,0.828996282527881,0.6904024767801857
0.014022284,0.5930851063829787,0.828996282527881,0.6914728682170542
0.014033641,0.592,0.8252788104089219,0.68944099378882
0.014170446,0.5935828877005348,0.8252788104089219,0.6905132192846035
0.01442503,0.5951742627345844,0.8252788104089219,0.6915887850467289
0.014438561,0.5940860215053764,0.8215613382899628,0.6895475819032761
0.014620217,0.5956873315363881,0.8215613382899628,0.6906249999999999
0.014645684,0.5972972972972973,0.8215613382899628,0.6917057902973396
0.014647838,0.5962059620596206,0.8178438661710037,0.689655172413793
0.01480946,0.5978260869565217,0.8178438661710037,0.6907378335949764
0.014882401,0.5967302452316077,0.8141263940520446,0.6886792452830189
0.015080933,0.5956284153005464,0.8104089219330854,0.6866141732283465
0.015294113,0.5945205479452055,0.8066914498141264,0.6845425867507886
0.015404361,0.5961538461538461,0.8066914498141264,0.6856240126382307
0.015647314,0.5950413223140496,0.8029739776951673,0.6835443037974683
0.01566515,0.5939226519337016,0.7992565055762082,0.6814580031695721
0.01580993,0.592797783933518,0.7955390334572491,0.6793650793650794
0.01597571,0.5905292479108635,0.7881040892193308,0.6751592356687899
0.016411044,0.5893854748603352,0.7843866171003717,0.6730462519936204
0.016556012,0.5910364145658263,0.7843866171003717,0.6741214057507987
0.016586162,0.5898876404494382,0.7806691449814126,0.672
0.016871674,0.5915492957746479,0.7806691449814126,0.6730769230769231
0.016897097,0.5932203389830508,0.7806691449814126,0.6741573033707865
0.016912367,0.5949008498583569,0.7806691449814126,0.6752411575562701
0.017097438,0.59375,0.7769516728624535,0.6731078904991948
0.017221974,0.5954415954415955,0.7769516728624535,0.6741935483870968
0.017425813,0.5971428571428572,0.7769516728624535,0.6752827140549273
0.017553218,0.5959885386819485,0.7732342007434945,0.6731391585760519
0.01785961,0.5948275862068966,0.7695167286245354,0.6709886547811993
0.017966883,0.5936599423631124,0.7657992565055762,0.6688311688311688
0.018218694,0.5953757225433526,0.7657992565055762,0.6699186991869919
0.018240297,0.5971014492753624,0.7657992565055762,0.6710097719869706
0.018264333,0.5988372093023255,0.7657992565055762,0.6721044045676998
0.01829624,0.597667638483965,0.7620817843866171,0.6699346405228759
0.018481644,0.5994152046783626,0.7620817843866171,0.6710310965630115
0.018631125,0.6011730205278593,0.7620817843866171,0.6721311475409836
0.018665034,0.6029411764705882,0.7620817843866171,0.6732348111658456
0.018705953,0.6047197640117994,0.7620817843866171,0.6743421052631579
0.01870949,0.6035502958579881,0.758364312267658,0.672158154859967
0.019216321,0.6023738872403561,0.7546468401486989,0.66996699669967
0.019227045,0.6011904761904762,0.7509293680297398,0.6677685950413222
0.019227842,0.6,0.7472118959107806,0.6655629139072847
0.019519806,0.6017964071856288,0.7472118959107806,0.6666666666666667
0.01954992,0.6006006006006006,0.7434944237918215,0.6644518272425249
0.019678846,0.6024096385542169,0.7434944237918215,0.6655574043261231
0.019861963,0.6012084592145015,0.7397769516728625,0.6633333333333333
0.019864762,0.603030303030303,0.7397769516728625,0.664440734557596
0.020102076,0.601823708206687,0.7360594795539034,0.6622073578595318
0.020202262,0.6036585365853658,0.7360594795539034,0.6633165829145728
0.020492053,0.6055045871559633,0.7360594795539034,0.6644295302013423
0.02053379,0.6073619631901841,0.7360594795539034,0.665546218487395
0.020563358,0.6092307692307692,0.7360594795539034,0.6666666666666666
0.020709617,0.6111111111111112,0.7360594795539034,0.6677908937605397
0.02102146,0.6130030959752322,0.7360594795539034,0.668918918918919
0.021061828,0.6149068322981367,0.7360594795539034,0.6700507614213198
0.021163816,0.6137071651090342,0.7323420074349443,0.6677966101694914
0.021371506,0.6125,0.7286245353159851,0.6655348047538201
0.021937968,0.6144200626959248,0.7286245353159851,0.6666666666666667
0.022091115,0.6132075471698113,0.724907063197026,0.6643952299829642
0.02214826,0.61198738170347,0.7211895910780669,0.6621160409556313
0.02219904,0.6107594936708861,0.7174721189591078,0.6598290598290598
0.022545168,0.6126984126984127,0.7174721189591078,0.660958904109589
0.022642782,0.6146496815286624,0.7174721189591078,0.6620926243567753
0.022750217,0.6166134185303515,0.7174721189591078,0.6632302405498282
0.022774078,0.6185897435897436,0.7174721189591078,0.6643717728055077
0.023280548,0.6205787781350482,0.7174721189591078,0.6655172413793103
0.02333937,0.6225806451612903,0.7174721189591078,0.6666666666666666
0.023613445,0.6213592233009708,0.7137546468401487,0.6643598615916956
0.02380871,0.6201298701298701,0.7100371747211895,0.6620450606585788
0.024026385,0.6188925081433225,0.7063197026022305,0.6597222222222222
0.02486983,0.6176470588235294,0.7026022304832714,0.6573913043478261
0.02495383,0.6163934426229508,0.6988847583643123,0.6550522648083624
0.024964286,0.618421052631579,0.6988847583643123,0.656195462478185
0.025336204,0.6171617161716172,0.6951672862453532,0.653846153846154
0.025391158,0.6158940397350994,0.6914498141263941,0.6514886164623468
0.025588358,0.6146179401993356,0.6877323420074349,0.6491228070175439
0.025588382,0.6133333333333333,0.6840148698884758,0.6467486818980668
0.02575847,0.6120401337792643,0.6802973977695167,0.6443661971830987
0.025759786,0.6094276094276094,0.6728624535315985,0.6395759717314488
0.025780091,0.6114864864864865,0.6728624535315985,0.6407079646017699
0.026021652,0.6135593220338983,0.6728624535315985,0.6418439716312057
0.026121905,0.6156462585034014,0.6728624535315985,0.6429840142095915
0.026698915,0.6177474402730375,0.6728624535315985,0.6441281138790036
0.026829507,0.6164383561643836,0.6691449814126395,0.6417112299465241
0.026863651,0.6185567010309279,0.6691449814126395,0.6428571428571429
0.027021106,0.6172413793103448,0.6654275092936803,0.6404293381037568
0.027322015,0.615916955017301,0.6617100371747212,0.6379928315412187
0.027326489,0.6180555555555556,0.6617100371747212,0.6391382405745064
0.02753497,0.6167247386759582,0.6579925650557621,0.6366906474820144
0.027549867,0.6153846153846154,0.654275092936803,0.6342342342342343
0.027644861,0.6175438596491228,0.654275092936803,0.6353790613718412
0.0276944,0.6161971830985915,0.6505576208178439,0.6329113924050632
0.02777714,0.6183745583038869,0.6505576208178439,0.6340579710144927
0.027935302,0.6170212765957447,0.6468401486988847,0.631578947368421
0.027980579,0.6192170818505338,0.6468401486988847,0.6327272727272727
0.028230704,0.6178571428571429,0.6431226765799256,0.6302367941712205
0.028674563,0.6200716845878136,0.6431226765799256,0.6313868613138686
0.028765995,0.6187050359712231,0.6394052044609665,0.6288848263254113
0.028856263,0.6173285198555957,0.6356877323420075,0.6263736263736264
0.028889295,0.6159420289855072,0.6319702602230484,0.6238532110091742
0.02917676,0.6181818181818182,0.6319702602230484,0.625
0.029361596,0.6167883211678832,0.6282527881040892,0.6224677716390424
0.029549345,0.6190476190476191,0.6282527881040892,0.6236162361623616
0.029892175,0.6176470588235294,0.6245353159851301,0.6210720887245841
0.030053098,0.6199261992619927,0.6245353159851301,0.6222222222222222
0.03006933,0.6222222222222222,0.6245353159851301,0.6233766233766235
0.030109392,0.620817843866171,0.620817843866171,0.620817843866171
0.030191429,0.6231343283582089,0.620817843866171,0.6219739292364992
0.030271841,0.6254681647940075,0.620817843866171,0.6231343283582089
0.030379798,0.6240601503759399,0.6171003717472119,0.6205607476635515
0.030412175,0.6264150943396226,0.6171003717472119,0.6217228464419476
0.030607626,0.6287878787878788,0.6171003717472119,0.622889305816135
0.03124441,0.6311787072243346,0.6171003717472119,0.6240601503759399
0.0313569,0.6297709923664122,0.6133828996282528,0.6214689265536724
0.03145799,0.632183908045977,0.6133828996282528,0.6226415094339621
0.031650767,0.6307692307692307,0.6096654275092936,0.6200378071833649
0.03197902,0.6293436293436293,0.6059479553903345,0.6174242424242424
0.032075003,0.6342412451361867,0.6059479553903345,0.6197718631178707
0.032109737,0.6328125,0.6022304832713755,0.6171428571428572
0.03211731,0.6313725490196078,0.5985130111524164,0.6145038167938931
0.032259244,0.6299212598425197,0.5947955390334573,0.6118546845124283
0.032313738,0.6284584980237155,0.5910780669144982,0.6091954022988505
0.0324339,0.626984126984127,0.587360594795539,0.6065259117082534
0.032510065,0.6254980079681275,0.5836431226765799,0.6038461538461539
0.032616064,0.628,0.5836431226765799,0.605009633911368
0.032896638,0.6305220883534136,0.5836431226765799,0.6061776061776062
0.03319722,0.6330645161290323,0.5836431226765799,0.6073500967117988
0.033317737,0.631578947368421,0.5799256505576208,0.6046511627906977
0.033394556,0.6300813008130082,0.5762081784386617,0.6019417475728155
0.03378774,0.6285714285714286,0.5724907063197026,0.5992217898832685
0.03393199,0.6270491803278688,0.5687732342007435,0.5964912280701754
0.034024473,0.6296296296296297,0.5687732342007435,0.59765625
0.034351263,0.628099173553719,0.5650557620817844,0.5949119373776908
0.034708984,0.6265560165975104,0.5613382899628253,0.592156862745098
0.034972895,0.6291666666666667,0.5613382899628253,0.593320235756385
0.03520564,0.6317991631799164,0.5613382899628253,0.594488188976378
0.035561442,0.6302521008403361,0.5576208178438662,0.591715976331361
0.035872094,0.6329113924050633,0.5576208178438662,0.5928853754940712
0.03595969,0.6313559322033898,0.5539033457249071,0.5900990099009901
0.036680296,0.6297872340425532,0.550185873605948,0.5873015873015873
0.036790498,0.6282051282051282,0.5464684014869888,0.5844930417495029
0.03708541,0.6266094420600858,0.5427509293680297,0.5816733067729083
0.037265543,0.625,0.5390334572490706,0.5788423153692615
0.038194355,0.6233766233766234,0.5353159851301115,0.576
0.03909869,0.6217391304347826,0.5315985130111525,0.5731462925851704
0.0392947,0.6244541484716157,0.5315985130111525,0.5742971887550201
0.03970059,0.6228070175438597,0.5278810408921933,0.5714285714285715
0.03982662,0.6211453744493393,0.5241635687732342,0.5685483870967742
0.04016701,0.6238938053097345,0.5241635687732342,0.5696969696969697
0.04021029,0.6266666666666667,0.5241635687732342,0.5708502024291499
0.040242177,0.625,0.5204460966542751,0.5679513184584178
0.040324535,0.6278026905829597,0.5204460966542751,0.5691056910569107
0.04074368,0.6306306306306306,0.5204460966542751,0.570264765784114
0.041121386,0.6363636363636364,0.5204460966542751,0.5725971370143149
0.041140005,0.639269406392694,0.5204460966542751,0.5737704918032787
0.04118641,0.6376146788990825,0.516728624535316,0.5708418891170431
0.04200752,0.6359447004608295,0.5130111524163569,0.5679012345679012
0.04232289,0.6342592592592593,0.5092936802973977,0.5649484536082475
0.042446766,0.6372093023255814,0.5092936802973977,0.5661157024793388
0.043010667,0.6492890995260664,0.5092936802973977,0.5708333333333334
0.04328288,0.6476190476190476,0.5055762081784386,0.5678496868475992
0.043388624,0.645933014354067,0.5018587360594795,0.5648535564853556
0.04348289,0.6490384615384616,0.5018587360594795,0.5660377358490565
0.04355218,0.6473429951690821,0.49814126394052044,0.5630252100840336
0.043949094,0.6504854368932039,0.49814126394052044,0.5642105263157896
0.044222977,0.6536585365853659,0.49814126394052044,0.5654008438818566
0.044282835,0.6519607843137255,0.4944237918215613,0.562367864693446
0.044428233,0.6551724137931034,0.4944237918215613,0.5635593220338982
0.044462185,0.6534653465346535,0.49070631970260226,0.5605095541401274
0.04447731,0.6567164179104478,0.49070631970260226,0.5617021276595746
0.044521358,0.66,0.49070631970260226,0.5628997867803839
0.044892482,0.6582914572864321,0.48698884758364314,0.5598290598290598
0.04492618,0.6565656565656566,0.483271375464684,0.556745182012848
0.044982594,0.6548223350253807,0.4795539033457249,0.5536480686695279
0.045637473,0.6530612244897959,0.4758364312267658,0.550537634408602
0.04569387,0.6564102564102564,0.4758364312267658,0.5517241379310344
0.045753967,0.6597938144329897,0.4758364312267658,0.5529157667386608
0.046539985,0.6580310880829016,0.4721189591078067,0.5497835497835498
0.046654325,0.65625,0.4684014869888476,0.5466377440347072
0.04730746,0.6596858638743456,0.4684014869888476,0.5478260869565217
0.04760032,0.6578947368421053,0.4646840148698885,0.5446623093681917
0.04851329,0.656084656084656,0.46096654275092935,0.5414847161572053
0.048897203,0.6542553191489362,0.45724907063197023,0.5382932166301969
0.04915433,0.6577540106951871,0.45724907063197023,0.5394736842105262
0.049839757,0.6559139784946236,0.45353159851301117,0.5362637362637362
0.050566316,0.6594594594594595,0.45353159851301117,0.5374449339207048
0.05058525,0.6630434782608695,0.45353159851301117,0.5386313465783664
0.05120904,0.6612021857923497,0.44981412639405205,0.5353982300884955
0.051682845,0.6593406593406593,0.44609665427509293,0.5321507760532151
0.052054666,0.6574585635359116,0.4423791821561338,0.5288888888888889
0.052366845,0.6555555555555556,0.43866171003717475,0.5256124721603563
0.052677374,0.659217877094972,0.43866171003717475,0.5267857142857144
0.05378997,0.6629213483146067,0.43866171003717475,0.5279642058165549
0.054521497,0.6610169491525424,0.4349442379182156,0.5246636771300448
0.055637952,0.6685714285714286,0.4349442379182156,0.5270270270270271
0.05694578,0.6666666666666666,0.4312267657992565,0.5237020316027088
0.05732254,0.6647398843930635,0.4275092936802974,0.5203619909502263
0.057326064,0.6686046511627907,0.4275092936802974,0.5215419501133787
0.05775721,0.672514619883041,0.4275092936802974,0.5227272727272727
0.058111366,0.6705882352941176,0.42379182156133827,0.5193621867881549
0.058277477,0.6686390532544378,0.4200743494423792,0.5159817351598173
0.05902154,0.6666666666666666,0.4163568773234201,0.5125858123569794
0.059148062,0.6706586826347305,0.4163568773234201,0.5137614678899083
0.062171407,0.6686746987951807,0.41263940520446096,0.5103448275862069
0.062321458,0.6727272727272727,0.41263940520446096,0.511520737327189
0.0626901,0.6707317073170732,0.40892193308550184,0.5080831408775982
0.06316417,0.6687116564417178,0.4052044609665427,0.5046296296296295
0.06388331,0.6666666666666666,0.40148698884758366,0.5011600928074246
0.06522181,0.6645962732919255,0.39776951672862454,0.49767441860465117
0.06636727,0.6625,0.3940520446096654,0.49417249417249415
0.06736044,0.6666666666666666,0.3940520446096654,0.49532710280373826
0.067491435,0.6645569620253164,0.3903345724907063,0.4918032786885245
0.06759523,0.6624203821656051,0.38661710037174724,0.48826291079812206
0.06806632,0.6666666666666666,0.38661710037174724,0.4894117647058823
0.06845372,0.6645161290322581,0.3828996282527881,0.4858490566037736
0.06969217,0.6688311688311688,0.3828996282527881,0.48699763593380613
0.07001249,0.673202614379085,0.3828996282527881,0.4881516587677725
0.07043878,0.6776315789473685,0.3828996282527881,0.4893111638954869
0.07096128,0.6754966887417219,0.379182156133829,0.4857142857142857
0.07115249,0.68,0.379182156133829,0.48687350835322196
0.07132684,0.6778523489932886,0.3754646840148699,0.48325358851674644
0.07171946,0.6756756756756757,0.37174721189591076,0.47961630695443636
0.07246844,0.673469387755102,0.3680297397769517,0.47596153846153844
0.07302963,0.6712328767123288,0.3643122676579926,0.472289156626506
0.074698806,0.6758620689655173,0.3643122676579926,0.47342995169082125
0.07473045,0.6736111111111112,0.36059479553903345,0.46973365617433416
0.07486703,0.6783216783216783,0.36059479553903345,0.470873786407767
0.07589068,0.676056338028169,0.35687732342007433,0.46715328467153283
0.0766255,0.6808510638297872,0.35687732342007433,0.4682926829268293
0.078681625,0.6857142857142857,0.35687732342007433,0.46943765281173594
0.0795405,0.6906474820143885,0.35687732342007433,0.4705882352941177
0.08010169,0.6956521739130435,0.35687732342007433,0.4717444717444717
0.08177259,0.6934306569343066,0.35315985130111527,0.4679802955665025
0.08296757,0.6911764705882353,0.34944237918215615,0.4641975308641975
0.085356385,0.6962962962962963,0.34944237918215615,0.46534653465346537
0.08576432,0.6940298507462687,0.34572490706319703,0.46153846153846156
0.08598485,0.6917293233082706,0.3420074349442379,0.4577114427860697
0.08721771,0.6893939393939394,0.3382899628252788,0.45386533665835416
0.0876195,0.6870229007633588,0.3345724907063197,0.45000000000000007
0.08800925,0.6923076923076923,0.3345724907063197,0.4511278195488722
0.08802676,0.6976744186046512,0.3345724907063197,0.45226130653266333
0.09002072,0.6953125,0.3308550185873606,0.44836272040302266
0.090425804,0.6929133858267716,0.3271375464684015,0.4444444444444444
0.09200332,0.6904761904761905,0.32342007434944237,0.440506329113924
0.09279137,0.6854838709677419,0.3159851301115242,0.43256997455470736
0.09317115,0.6829268292682927,0.31226765799256506,0.42857142857142855
0.09566827,0.680327868852459,0.30855018587360594,0.42455242966751916
0.09920325,0.6776859504132231,0.3048327137546468,0.42051282051282046
0.09963908,0.675,0.30111524163568776,0.4164524421593831
0.10407747,0.680672268907563,0.30111524163568776,0.41752577319587636
0.1043663,0.6864406779661016,0.30111524163568776,0.4186046511627907
0.105206974,0.6923076923076923,0.30111524163568776,0.4196891191709845
0.10773508,0.6896551724137931,0.29739776951672864,0.41558441558441556
0.10792929,0.6869565217391305,0.2936802973977695,0.41145833333333337
0.108363174,0.6929824561403509,0.2936802973977695,0.41253263707571797
0.11170508,0.6902654867256637,0.2899628252788104,0.4083769633507853
0.113423735,0.6759259259259259,0.27137546468401486,0.3872679045092838
0.11371478,0.6822429906542056,0.27137546468401486,0.3882978723404255
0.11485293,0.6886792452830188,0.27137546468401486,0.38933333333333336
0.11503899,0.6857142857142857,0.26765799256505574,0.3850267379679144
0.11531212,0.6826923076923077,0.26394052044609667,0.38069705093833783
0.11628822,0.6893203883495146,0.26394052044609667,0.38172043010752693
0.11640947,0.6862745098039216,0.26022304832713755,0.37735849056603776
0.11653654,0.693069306930693,0.26022304832713755,0.3783783783783784
0.116842404,0.6868686868686869,0.2527881040892193,0.3695652173913043
0.117029704,0.6938775510204082,0.2527881040892193,0.3705722070844686
0.118884444,0.7010309278350515,0.2527881040892193,0.37158469945355194
0.11997823,0.7083333333333334,0.2527881040892193,0.3726027397260273
0.12034101,0.7052631578947368,0.24907063197026022,0.3681318681318681
0.120376736,0.7021276595744681,0.24535315985130113,0.36363636363636365
0.12047937,0.7096774193548387,0.24535315985130113,0.36464088397790057
0.1210507,0.7065217391304348,0.241635687732342,0.3601108033240997
0.121793345,0.7032967032967034,0.2379182156133829,0.35555555555555557
0.12503767,0.7,0.2342007434944238,0.35097493036211697
0.12638876,0.7078651685393258,0.2342007434944238,0.35195530726256985
0.1291242,0.7159090909090909,0.2342007434944238,0.35294117647058826
0.13072729,0.7126436781609196,0.23048327137546468,0.34831460674157305
0.13589412,0.7093023255813954,0.22676579925650558,0.34366197183098596
0.13616799,0.7058823529411765,0.22304832713754646,0.3389830508474576
0.13965021,0.7023809523809523,0.21933085501858737,0.3342776203966005
0.14280301,0.6987951807228916,0.21561338289962825,0.32954545454545453
0.14698814,0.691358024691358,0.20817843866171004,0.32
0.15176253,0.7,0.20817843866171004,0.32091690544412604
0.15206689,0.6962025316455697,0.20446096654275092,0.3160919540229885
0.16149367,0.6883116883116883,0.1970260223048327,0.3063583815028902
0.16205905,0.6973684210526315,0.1970260223048327,0.3072463768115942
0.17528076,0.7162162162162162,0.1970260223048327,0.30903790087463556
0.18356332,0.7123287671232876,0.19330855018587362,0.304093567251462
0.191426,0.7083333333333334,0.1895910780669145,0.2991202346041056
0.19156009,0.704225352112676,0.18587360594795538,0.29411764705882354
0.19355838,0.7,0.1821561338289963,0.2890855457227139
0.19648413,0.7101449275362319,0.1821561338289963,0.28994082840236685
0.19697598,0.7058823529411765,0.17843866171003717,0.28486646884273
0.19900168,0.7014925373134329,0.17472118959107807,0.27976190476190477
0.20438461,0.696969696969697,0.17100371747211895,0.2746268656716418
0.21278232,0.7076923076923077,0.17100371747211895,0.2754491017964072
0.2155396,0.71875,0.17100371747211895,0.27627627627627627
0.22704972,0.7142857142857143,0.16728624535315986,0.27108433734939763
0.22957113,0.7096774193548387,0.16356877323420074,0.26586102719033233
0.23032895,0.7049180327868853,0.15985130111524162,0.2606060606060606
0.23117894,0.7,0.15613382899628253,0.2553191489361702
0.23340024,0.6949152542372882,0.1524163568773234,0.24999999999999997
0.23794478,0.6896551724137931,0.14869888475836432,0.24464831804281345
0.24223126,0.6842105263157895,0.1449814126394052,0.23926380368098157
